,"Side trigger realloc active stock side, daily exposure, no cost","Side trigger realloc active stock side, daily exposure, fee+slippage","Side trigger realloc active stock side, weekly exposure W-FRI, no cost","Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage","Side trigger realloc active stock side, weekly exposure W-WED, no cost","Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage","Side trigger cash drag, daily exposure, no cost","Side trigger cash drag, daily exposure, fee+slippage","Side trigger cash drag, weekly exposure W-FRI, no cost","Side trigger cash drag, weekly exposure W-FRI, fee+slippage","Side trigger cash drag, weekly exposure W-WED, no cost","Side trigger cash drag, weekly exposure W-WED, fee+slippage"
2022-11-11,18869.798181528273,12631.691660018001,20316.02371784734,14772.177410482045,19782.754421378955,14387.034522364516,16956.18055349997,11793.325196281932,18452.951093765263,13668.342920483703,17909.372417114657,13252.82298449702
2022-11-14,18816.78233736239,12589.759992287996,20258.94461519164,14723.140270287624,19726.106330857172,14345.837123023495,16908.541134295538,11754.176536951718,18401.106406812258,13622.970025927103,17858.088772367155,13214.87340982689
2022-11-15,18785.518542384176,12568.842299338852,20225.284689728895,14698.677998758243,19720.439746471307,14341.7160919756,16880.44785278089,11734.64715308573,18370.53325101119,13600.33567036891,17852.958800678793,13211.07726303191
2022-11-16,18734.216973883897,12534.517916823997,20170.05124884161,14658.537225719934,19679.602176858134,14312.016915039994,16834.3488616947,11702.600882795541,18320.364970170976,13563.194371849737,17815.988456345865,13183.719440674495
2022-11-17,18701.583343265575,12512.683706819564,20134.916500326366,14633.003130011746,19645.321754620556,14279.787303646965,16805.02466185126,11682.215811190188,18288.452239360668,13539.5682829797,17784.95431239444,13154.030672361125
2022-11-18,18692.932307001065,12506.895550890351,20125.602428376955,14626.23415016588,19636.234160922864,14273.18171547051,16797.250941567414,11676.811815668667,18279.99231055997,13533.305107607228,17776.727293222048,13147.945840168992
2022-11-21,18628.189949352152,12463.578328555464,20055.898064774792,14575.576668137119,19568.22470825673,14223.747018964128,16739.07421412213,11636.369561112064,18216.680157038372,13486.432949453612,17715.158181573686,13102.408361192834
2022-11-22,18717.635790330838,12517.067505796433,20198.795267676902,14679.426873689383,19707.64726453114,14325.090457050657,16819.449203552536,11686.308657051286,18346.473030546003,13582.523064160998,17841.377737783016,13195.762321212413
2022-11-23,18743.17115252148,12534.143799827669,20221.093621409393,14695.632149730945,19729.403418010395,14340.904565269893,16842.394982179223,11702.25159597649,18366.72652289331,13597.517419014875,17861.073632840118,13210.329713579576
2022-11-24,18716.97718608118,12513.94226296804,20187.472162619106,14671.19783376515,19701.83117173397,14313.548995425506,16818.857389455585,11683.39083685866,18336.18830619428,13574.90893007194,17836.112415791027,13185.130738472917
2022-11-25,18675.578691317198,12486.263735174804,20147.220256785018,14641.944856031192,19658.254361948122,14281.890070095307,16781.65718492195,11657.549335339654,18299.627684878666,13547.841848489961,17796.66223112103,13155.967665802984
2022-11-28,18627.92292369281,12448.033676693398,20095.80919945157,14601.445686647174,19615.895506365763,14251.115998919726,16738.834267979164,11621.856609133303,18252.93125747592,13510.368934392496,17758.31466315206,13127.619689215571
2022-11-29,18651.44470847311,12454.737147648715,20119.90794678483,14618.95563346297,19639.526428061567,14268.284065814198,16759.970669430757,11628.115170143792,18274.820039067123,13526.570469951357,17779.70779012494,13143.434300015646
2022-11-30,18643.532545056307,12443.101784916007,20129.0807086864,14625.62048499361,19682.696014174126,14299.647139659886,16752.860891669836,11617.252047438076,18283.151616599975,13532.737297880883,17818.789314280493,13172.324844851726
2022-12-01,18781.450394194788,12529.433486951822,20246.856158487546,14711.195134733953,19828.30120422923,14393.754797450447,16876.79226226773,11697.853906972023,18390.126517073113,13611.91747731207,17950.60602286499,13259.013462179028
2022-12-02,18678.140385628903,12460.513576418036,20123.655022458475,14621.678227083834,19719.23284559549,14314.579925424618,16783.959093551515,11633.508216838034,18278.223490702676,13529.089620798863,17851.866190580353,13186.080394412531
2022-12-05,18494.369683639645,12337.916932436985,19925.662174470664,14473.33664768095,19525.219031162822,14173.741472170426,16618.82488419767,11519.048322680099,18098.387495648938,13391.832700555944,17676.22504462423,13056.345035295495
2022-12-06,18521.436904214697,12352.466803903213,19937.19584259002,14481.714319650517,19536.52090882648,14181.945728004848,16643.147172901387,11532.632517923594,18108.863473463003,13399.584360326431,17686.456660089887,13063.90250310612
2022-12-07,18540.66193799804,12365.28851923992,19955.370087619245,14494.915485279149,19554.32990868879,14194.87363214377,16660.4225640233,11544.603254908772,18125.37105680451,13411.799083569209,17702.57918803098,13075.811227231812
2022-12-08,18529.90910549561,12358.117153042951,19956.932417911932,14496.050309912978,19542.9891898456,14182.606183099251,16650.76019415486,11537.90785290413,18126.79011423837,13412.8491096973,17692.312409557457,13064.510890779182
2022-12-09,18519.65381112092,12351.277609006343,19933.299083208585,14478.883843560501,19532.17321088088,14174.756883862008,16641.544906244853,11531.522249994481,18105.324064802706,13396.965388407025,17682.52067928528,13057.280396323786
2022-12-12,18488.4374291981,12330.458526586672,19899.699887267376,14450.362778252282,19499.250145204165,14150.864178897726,16613.49422954877,11512.084931868634,18074.80606934731,13370.575527910652,17652.715353304982,13035.27128881659
2022-12-13,18651.802249100983,12439.411116237898,20075.534697572697,14578.046955016314,19671.546560215516,14275.901970052802,16760.2919512687,11613.806328758094,18234.51602047791,13488.718646899466,17808.6956883405,13150.451641652666
2022-12-14,18566.53078666975,12379.00518699446,20007.83673012894,14528.88741017622,19605.210906462653,14227.76130723321,16683.66800971217,11557.409546242707,18173.026267377776,13443.232494247892,17748.641870642146,13106.10618034772
2022-12-15,18399.463336969944,12264.096203835736,19827.799958859177,14398.15193813335,19428.797088253752,14099.735462025572,16533.543148043234,11450.127082196002,18009.49969438988,13322.266084618579,17588.934041159413,12988.173338708957
2022-12-16,18536.88719667534,12355.695583951509,19975.891930342816,14505.69037964796,19573.908944855346,14205.04505897035,16657.030625498322,11535.647003561913,18144.01095235648,13421.768835967414,17720.304133850263,13085.18078278705
2022-12-19,18465.315687259397,12307.989851406193,19898.764378008098,14449.683449003318,19498.33346157762,14150.198929444661,16592.71730192864,11491.10750459563,18073.95635058103,13369.946960782549,17651.88547754012,13034.658484751353
2022-12-20,18544.625630652074,12360.853609325382,19984.231093180097,14511.745944754382,19582.080295332333,14210.975116274964,16663.984292010733,11540.46269034734,18151.585375685394,13427.371905721584,17727.7016759582,13090.643340037734
2022-12-21,18571.540776492755,12378.793803117183,20013.23564172692,14532.807882929095,19610.501173570054,14231.600524164603,16688.169928131905,11557.212191931574,18177.930074001582,13446.86001404458,17753.43116144535,13109.642730031517
2022-12-22,18456.90853709467,12302.386095658974,19889.704587043692,14443.10459269531,19489.455984465952,14143.756426685683,16585.162734849433,11485.875670600135,18065.727384031874,13363.859702178503,17643.848677389306,13028.72388102818
2022-12-23,18529.046451682458,12350.469363537286,19967.442514161485,14499.554752991457,19565.629559707122,14199.036599473453,16649.985023500132,11530.767647846833,18136.33638642121,13416.091687173246,17712.808787709586,13079.646004233618
2022-12-26,18490.430527643173,12324.730058061663,19925.828864727537,14469.336592202395,19524.85331863996,14169.444741080413,16615.28520456453,11506.736662293151,18098.538899644158,13388.131544764035,17675.893964248367,13052.387039889323
2022-12-27,18565.500174489647,12374.76746154741,20006.72611229363,14528.080924112652,19604.12263804106,14226.971536421024,16682.741913627924,11553.453078998666,18172.01749829562,13442.486271956408,17747.656658773412,13105.378671648417
2022-12-28,18522.78595331377,12346.296450834814,19960.69601797169,14494.655718434313,19559.0188259999,14194.23910243551,16644.35941268686,11526.871691719936,18130.20857489798,13411.558727512278,17706.824075500597,13075.226721099647
2022-12-29,18630.30110202332,12417.960287056289,20076.55748752209,14578.789663996771,19672.5487681474,14276.629285627376,16740.97127128851,11593.779192957321,18235.445015894406,13489.405857779277,17809.602989452833,13151.121618814997
2022-12-30,18656.819492755116,12435.636025155245,20105.134481156703,14599.541128967167,19700.55069533404,14296.950655188502,16764.800387896485,11610.281790795829,18261.401368046285,13508.606692662055,17834.953197603852,13169.84093954628
2023-01-03,18731.620683387853,12478.687487886466,20185.74243245332,14650.083907763139,19792.75709106648,14363.866058228057,16832.015865337416,11650.475924236556,18334.61720022404,13555.372718654085,17918.42785665474,13231.48102180513
2023-01-04,18758.36993336485,12496.507383806864,20214.568206764234,14671.004615226551,19814.193290478575,14379.422592152872,16856.05242937045,11667.113112129475,18360.799518722313,13574.730149573248,17937.834096569637,13245.811145920521
2023-01-05,18568.647283251987,12370.117377296017,20010.117528762992,14522.62168614975,19613.792014980125,14226.11774179126,16685.56986885471,11549.11162123966,18175.097906308372,13437.434969464703,17756.410367632885,13104.592186492227
2023-01-06,18726.75250120148,12475.444387614223,20180.496336913093,14646.276480807715,19780.796256809925,14347.247914163576,16827.641373605955,11647.448068808786,18329.852195724063,13551.84979743365,17907.599686291946,13216.172980299072
2023-01-09,18772.95831677642,12506.225917009271,20230.28907550428,14682.414254823172,19829.602787665128,14382.64787425208,16869.161380548972,11676.186625445956,18375.07871164118,13585.287216569688,17951.78434929967,13248.782160737326
2023-01-10,18748.45166277382,12489.900000429963,20203.87998822138,14663.247491652755,19803.716765530193,14363.872433048413,16847.13998710148,11660.94426135655,18351.091458878025,13567.5526684114,17928.349674787853,13231.486894062236
2023-01-11,18739.873980437646,12484.18569417464,20194.636426800185,14656.538848119817,19794.65628445444,14357.300757847486,16839.432181802054,11655.609214099695,18342.695574466466,13561.34532078813,17920.147200733554,13225.433301293408
2023-01-12,18793.879502417065,12520.163255475514,20252.83435718928,14698.776807229393,19851.701531725634,14398.676357408744,16887.960913946386,11689.19894155745,18395.556487514372,13600.427095487192,17971.790392386487,13263.54702764962
2023-01-13,18809.704958908496,12530.705905748422,20269.888332070124,14711.15396718778,19868.417731211262,14410.800816661507,16902.181484565575,11699.041875223462,18411.04653462207,13611.879385964889,17986.923605669635,13274.71564700685
2023-01-16,18866.788285888655,12564.473408447315,20331.40299516764,14750.797298938383,19817.392185464585,14373.791378554028,16953.475896384858,11730.568225859048,18466.920020765458,13648.560413942068,17940.730063451058,13240.623872831173
2023-01-17,18852.466519265163,12554.935724917075,20315.96944047817,14739.599978375678,19794.43137944329,14357.137631555186,16940.606523942355,11721.663559206412,18452.90179387997,13638.199800676413,17919.94359371719,13225.283035172017
2023-01-18,18807.178449624513,12524.775809085218,20267.165691753962,14704.191983903766,19792.272485362424,14355.571759878614,16899.911192791536,11693.505359586687,18408.57357291963,13605.437629121036,17917.98914201245,13223.840610041683
2023-01-19,18908.743314043815,12592.413661320163,20376.614960880648,14783.599390455514,19899.15717712574,14428.215609734638,16991.176195332544,11756.65408174158,18507.985841702764,13678.91140573608,18014.752095729807,13290.757533161435
2023-01-20,19006.142928491037,12657.27763536658,20481.575634785146,14859.750240718688,20001.658448875365,14502.535865407355,17078.69835283103,11817.213028242297,18603.321140047923,13749.37196860103,18107.54672937334,13359.2187015184
2023-01-23,19014.69922254067,12662.97576095279,20490.796147563062,14866.439888010202,20010.662909791645,14509.064699889797,17086.386938865642,11822.53296874244,18611.696089482582,13755.56173945584,18115.698488250295,13365.232830945586
2023-01-24,19048.271223354062,12684.40905089689,20521.33184019305,14888.594080343835,20040.48310064881,14530.68632634266,17116.554347221467,11842.543729386403,18639.43151894166,13776.060484463302,18142.694774623506,13385.149901942481
2023-01-25,19152.07959404145,12753.53594547258,20629.303693240203,14966.929595048252,20145.92499463443,14607.138729184731,17209.8353383273,11907.082666013603,18737.501857480995,13848.542465154436,18238.151560242477,13455.575128213426
2023-01-26,19014.831849028767,12662.141481447961,20483.06905593858,14860.833744534015,20001.555148888365,14501.394842937703,17086.50611548093,11821.754060440222,18604.677607626883,13750.374508801571,18107.45321166097,13358.167632322164
2023-01-27,19063.489855277647,12694.54326991605,20538.08170715195,14900.746409051977,20052.738130844187,14538.503189016565,17130.229632361832,11852.005339416166,18654.64534621969,13787.3047439553,18153.789281236535,13392.350516992812
2023-01-30,19015.012533083842,12662.261800527665,20485.85458548017,14861.767143672832,20001.74520905407,14501.532639098366,17086.668476065366,11821.866393932241,18607.20769132412,13751.238160730229,18107.625273559774,13358.294565229873
2023-01-31,18998.794474094546,12651.462054355447,20468.382033330367,14849.091421487432,19984.68555773252,14489.164163854563,17072.09511742081,11811.783427843904,18591.337452404274,13739.509617755115,18092.1811325511,13346.901167046288
2023-02-01,19215.79132840742,12791.61903891293,20625.30019510216,14962.9300300324,20137.89552402102,14600.243437365263,17267.08595971145,11942.638181261336,18733.865498497995,13844.841763175953,18230.88246229662,13449.22343135972
2023-02-02,19239.926798608634,12807.685602858312,20507.78010512482,14877.67333719301,20163.189178028217,14613.569576942282,17288.773811724415,11957.63840597348,18627.122540180728,13765.955781670731,18253.78086459974,13461.498995765047
2023-02-03,19163.48031097019,12756.79650180483,20466.266562643432,14847.556721891799,20083.074268632554,14555.505111432049,17220.07988958447,11910.126818941175,18589.415980089194,13738.089596875989,18181.252655536002,13408.012081425586
